   0.20000000 -90.80121654
   0.26779661 -95.05281272
   0.33559322 -97.25938442
   0.40338983 -98.48140658
   0.47118644 -99.18189077
   0.53898305 -99.59058792
   0.60677966 -99.83044242
   0.67457627 -99.97019593
   0.74237288 -100.04947423
   0.81016949 -100.09175780
   0.87796610 -100.11125679
   0.94576271 -100.11668876
   1.01355932 -100.11347161
   1.08135593 -100.10503434
   1.14915254 -100.09359337
   1.21694915 -100.08060444
   1.28474576 -100.06702904
   1.35254237 -100.05350005
   1.42033898 -100.04043126
   1.48813559 -100.02809133
   1.55593220 -100.01665227
   1.62372881 -100.00621908
   1.69152542 -99.99684654
   1.75932203 -99.98854855
   1.82711864 -99.98130430
   1.89491525 -99.97506392
   1.96271186 -99.96975493
   2.03050847 -99.96528946
   2.09830508 -99.96157145
   2.16610169 -99.95850322
   2.23389831 -99.95599052
   2.30169492 -99.95394614
   2.36949153 -99.95229185
   2.43728814 -99.95095922
   2.50508475 -99.94988960
   2.57288136 -99.94903345
   2.64067797 -99.94834950
   2.70847458 -99.94780378
   2.77627119 -99.94736854
   2.84406780 -99.94702135
   2.91186441 -99.94674421
   2.97966102 -99.94652276
   3.04745763 -99.94634560
   3.11525424 -99.94620373
   3.18305085 -99.94565810
   3.25084746 -99.94567109
   3.31864407 -99.94567805
   3.38644068 -99.94568088
   3.45423729 -99.94568100
   3.52203390 -99.94567945
   3.58983051 -99.94567699
   3.65762712 -99.94567414
   3.72542373 -99.94567125
   3.79322034 -99.94566853
   3.86101695 -99.94566608
   3.92881356 -99.94566397
   3.99661017 -99.94566220
   4.06440678 -99.94566075
   4.13220339 -99.94565959
   4.20000000 -99.94565868
